sample_id,true_label,true_label_idx,predicted_label,predicted_label_idx,confidence,is_correct,max_probability,entropy
0,ا,0,ب,1,1.0,False,1.0,-0.0
1,ا,0,ب,1,0.9999981,False,0.9999981,2.698461e-05
2,ب,1,ب,1,1.0,True,1.0,-0.0
3,ث,3,ب,1,0.6426839,False,0.6426839,0.8926817
4,ث,3,ث,3,0.9999999,True,0.9999999,2.2204893e-06
5,ث,3,ث,3,0.9999995,True,0.9999995,8.668738e-06
6,ب,1,ب,1,0.8358475,True,0.8358475,0.44649196
7,ت,2,ت,2,1.0,True,1.0,2.9928013e-09
8,ب,1,ب,1,0.99998283,True,0.99998283,0.00020571443
9,ث,3,ب,1,1.0,False,1.0,4.7483656e-11
10,ث,3,ت,2,1.0,False,1.0,1.5938517e-10
11,ب,1,ب,1,1.0,True,1.0,1.826789e-13
12,ب,1,ب,1,1.0,True,1.0,-0.0
13,ب,1,ب,1,1.0,True,1.0,2.6342032e-19
14,ت,2,ت,2,1.0,True,1.0,-0.0
15,ت,2,ت,2,1.0,True,1.0,1.1862834e-09
16,ا,0,ا,0,1.0,True,1.0,8.140532e-28
17,ا,0,ب,1,0.9802679,False,0.9802679,0.09699481
18,ت,2,ب,1,0.99994636,False,0.99994636,0.0005810929
19,ب,1,ت,2,1.0,False,1.0,1.3733495e-14
20,ا,0,ا,0,1.0,True,1.0,2.2865875e-13
21,ث,3,ت,2,1.0,False,1.0,1.00590834e-16
22,ت,2,ت,2,1.0,True,1.0,-0.0
23,ب,1,ب,1,1.0,True,1.0,1.9054726e-35
24,ا,0,ب,1,1.0,False,1.0,9.203729e-20
25,ت,2,ت,2,0.9999602,True,0.9999602,0.00044371936
26,ب,1,ب,1,1.0,True,1.0,1.0143789e-23
27,ت,2,ت,2,0.99999976,True,0.99999976,4.0118825e-06
28,ب,1,ب,1,1.0,True,1.0,1.4793773e-16
29,ت,2,ت,2,1.0,True,1.0,5.241514e-17
30,ا,0,ب,1,1.0,False,1.0,-0.0
31,ث,3,ب,1,0.99991345,False,0.99991345,0.00089658104
32,ب,1,ب,1,1.0,True,1.0,-0.0
33,ت,2,ت,2,0.7416628,True,0.7416628,0.57133037
34,ت,2,ت,2,1.0,True,1.0,9.110609e-19
35,ب,1,ب,1,1.0,True,1.0,4.7551538e-23
36,ت,2,ت,2,1.0,True,1.0,3.8103916e-09
37,ت,2,ت,2,1.0,True,1.0,3.725256e-08
38,ا,0,ا,0,0.9999999,True,0.9999999,2.7514354e-06
39,ا,0,ب,1,1.0,False,1.0,-0.0
40,ب,1,ب,1,1.0,True,1.0,-0.0
41,ا,0,ت,2,1.0,False,1.0,-0.0
42,ا,0,ا,0,1.0,True,1.0,1.02684244e-22
43,ب,1,ت,2,1.0,False,1.0,1.0970994e-21
44,ب,1,ب,1,1.0,True,1.0,2.2464054e-18
45,ت,2,ت,2,1.0,True,1.0,1.8843914e-15
46,ب,1,ب,1,1.0,True,1.0,3.0863089e-27
47,ث,3,ت,2,1.0,False,1.0,5.9142707e-08
48,ث,3,ت,2,1.0,False,1.0,8.0463603e-14
49,ث,3,ا,0,0.99961,False,0.99961,0.0034577497
50,ث,3,ت,2,0.99691653,False,0.99691653,0.020906273
51,ث,3,ت,2,1.0,False,1.0,3.8281934e-07
52,ب,1,ب,1,1.0,True,1.0,-0.0
53,ث,3,ت,2,0.7085254,False,0.7085254,0.6034667
54,ب,1,ب,1,0.9999864,True,0.9999864,0.00016593173
55,ب,1,ب,1,1.0,True,1.0,5.528245e-17
56,ب,1,ب,1,1.0,True,1.0,5.326008e-28
57,ب,1,ب,1,0.99996376,True,0.99996376,0.00040695095
58,ب,1,ت,2,1.0,False,1.0,-0.0
59,ث,3,ت,2,0.99999726,False,0.99999726,3.9169303e-05
60,ت,2,ت,2,1.0,True,1.0,1.3210622e-17
61,ا,0,ت,2,1.0,False,1.0,1.4670565e-15
62,ث,3,ب,1,1.0,False,1.0,4.660176e-10
63,ث,3,ت,2,1.0,False,1.0,8.8206706e-27
64,ب,1,ب,1,1.0,True,1.0,1.1565814e-27
65,ت,2,ت,2,1.0,True,1.0,5.435626e-26
66,ب,1,ب,1,1.0,True,1.0,-0.0
67,ا,0,ت,2,1.0,False,1.0,-0.0
68,ا,0,ب,1,1.0,False,1.0,-0.0
69,ث,3,ث,3,0.61419135,True,0.61419135,0.6668509
70,ت,2,ت,2,0.9999523,True,0.9999523,0.00052952435
71,ا,0,ب,1,1.0,False,1.0,-0.0
72,ث,3,ت,2,1.0,False,1.0,1.2802351e-12
73,ت,2,ت,2,0.97493684,True,0.97493684,0.11714447
74,ت,2,ب,1,0.7432065,False,0.7432065,0.5923933
75,ا,0,ت,2,1.0,False,1.0,9.525224e-31
76,ا,0,ب,1,1.0,False,1.0,-0.0
77,ث,3,ث,3,0.999997,True,0.999997,4.3854907e-05
78,ب,1,ب,1,1.0,True,1.0,-0.0
79,ا,0,ت,2,1.0,False,1.0,-0.0
80,ا,0,ا,0,1.0,True,1.0,3.8316632e-30
81,ت,2,ت,2,1.0,True,1.0,1.5183877e-16
82,ت,2,ت,2,1.0,True,1.0,3.9024548e-07
83,ا,0,ب,1,1.0,False,1.0,-0.0
84,ث,3,ب,1,1.0,False,1.0,6.6385994e-11
85,ب,1,ب,1,1.0,True,1.0,8.962708e-25
86,ا,0,ت,2,1.0,False,1.0,8.6829756e-23
87,ت,2,ت,2,1.0,True,1.0,1.6132441e-16
88,ا,0,ب,1,1.0,False,1.0,-0.0
89,ث,3,ت,2,0.99982953,False,0.99982953,0.0016496334
90,ا,0,ب,1,1.0,False,1.0,-0.0
91,ت,2,ت,2,1.0,True,1.0,2.9148193e-23
92,ت,2,ت,2,0.9999999,True,0.9999999,1.2162739e-06
93,ا,0,ت,2,1.0,False,1.0,1.7537129e-25
94,ت,2,ت,2,1.0,True,1.0,2.0225991e-14
95,ا,0,ا,0,0.99994755,True,0.99994755,0.000569807
96,ا,0,ب,1,1.0,False,1.0,2.853853e-08
97,ث,3,ب,1,1.0,False,1.0,5.397988e-07
98,ت,2,ت,2,1.0,True,1.0,1.6839041e-10
99,ت,2,ت,2,1.0,True,1.0,1.7622776e-16
100,ث,3,ت,2,1.0,False,1.0,5.5645054e-20
101,ث,3,ت,2,0.99664366,False,0.99664366,0.02247128
102,ث,3,ب,1,1.0,False,1.0,1.6547931e-16
103,ت,2,ب,1,1.0,False,1.0,4.6851433e-12
104,ا,0,ا,0,1.0,True,1.0,3.4047256e-09
105,ا,0,ت,2,1.0,False,1.0,-0.0
106,ث,3,ت,2,1.0,False,1.0,2.4725545e-20
107,ت,2,ت,2,1.0,True,1.0,4.246393e-24
108,ث,3,ا,0,0.6101644,False,0.6101644,0.7422213
109,ث,3,ت,2,1.0,False,1.0,3.6619497e-30
110,ث,3,ت,2,1.0,False,1.0,2.6524367e-08
111,ث,3,ت,2,1.0,False,1.0,1.7302064e-13
112,ب,1,ب,1,1.0,True,1.0,6.0692184e-21
113,ث,3,ت,2,1.0,False,1.0,3.77322e-09
114,ث,3,ب,1,1.0,False,1.0,1.6902033e-14
115,ب,1,ب,1,1.0,True,1.0,9.843347e-30
116,ا,0,ت,2,1.0,False,1.0,-0.0
117,ا,0,ت,2,1.0,False,1.0,-0.0
118,ا,0,ت,2,1.0,False,1.0,-0.0
119,ت,2,ت,2,1.0,True,1.0,9.272624e-35
120,ت,2,ت,2,1.0,True,1.0,7.51913e-12
121,ث,3,ت,2,1.0,False,1.0,2.0095993e-24
122,ث,3,ت,2,0.9999999,False,0.9999999,1.7218915e-06
123,ت,2,ا,0,0.9507817,False,0.9507817,0.22431307
124,ب,1,ب,1,1.0,True,1.0,-0.0
125,ب,1,ب,1,1.0,True,1.0,-0.0
126,ث,3,ت,2,0.99999714,False,0.99999714,3.9675335e-05
127,ب,1,ب,1,1.0,True,1.0,3.7724626e-11
128,ب,1,ب,1,1.0,True,1.0,-0.0
129,ت,2,ت,2,0.96673614,True,0.96673614,0.14598782
130,ت,2,ت,2,1.0,True,1.0,1.5447458e-09
131,ب,1,ب,1,1.0,True,1.0,4.863169e-33
132,ث,3,ت,2,0.9999845,False,0.9999845,0.0001867196
133,ا,0,ب,1,1.0,False,1.0,-0.0
134,ا,0,ا,0,0.9995178,True,0.9995178,0.0041645085
135,ا,0,ب,1,1.0,False,1.0,1.0970066e-31
136,ث,3,ب,1,1.0,False,1.0,-0.0
137,ا,0,ب,1,1.0,False,1.0,1.8988125e-19
138,ب,1,ب,1,1.0,True,1.0,-0.0
139,ا,0,ا,0,1.0,True,1.0,9.852637e-20
140,ا,0,ت,2,1.0,False,1.0,5.342488e-30
141,ا,0,ت,2,1.0,False,1.0,-0.0
142,ب,1,ب,1,1.0,True,1.0,-0.0
143,ث,3,ت,2,0.9971923,False,0.9971923,0.02131673
144,ا,0,ب,1,1.0,False,1.0,-0.0
145,ب,1,ت,2,1.0,False,1.0,6.2943147e-18
146,ب,1,ب,1,1.0,True,1.0,1.1255913e-11
147,ا,0,ب,1,1.0,False,1.0,-0.0
148,ا,0,ب,1,1.0,False,1.0,-0.0
149,ث,3,ب,1,0.999962,False,0.999962,0.00043471158
150,ب,1,ب,1,1.0,True,1.0,7.021e-18
151,ت,2,ت,2,1.0,True,1.0,6.898424e-14
152,ا,0,ب,1,1.0,False,1.0,5.7118575e-32
153,ا,0,ب,1,1.0,False,1.0,2.0281861e-13
154,ث,3,ث,3,0.99966,True,0.99966,0.0030549138
155,ث,3,ت,2,1.0,False,1.0,2.3009807e-10
156,ت,2,ت,2,0.9999943,True,0.9999943,7.5160824e-05
157,ا,0,ت,2,1.0,False,1.0,-0.0
158,ا,0,ا,0,0.9999999,True,0.9999999,2.7350743e-06
159,ا,0,ب,1,0.99973017,False,0.99973017,0.002486839
160,ا,0,ب,1,1.0,False,1.0,2.0103903e-11
161,ت,2,ت,2,0.9999938,True,0.9999938,8.135174e-05
162,ت,2,ت,2,1.0,True,1.0,1.1250912e-18
163,ث,3,ث,3,0.78288823,True,0.78288823,0.52322805
164,ب,1,ب,1,1.0,True,1.0,7.5031793e-37
165,ا,0,ت,2,1.0,False,1.0,-0.0
166,ا,0,ت,2,1.0,False,1.0,1.6120046e-20
167,ب,1,ب,1,1.0,True,1.0,-0.0
168,ث,3,ت,2,0.87882483,False,0.87882483,0.36925995
169,ب,1,ب,1,1.0,True,1.0,-0.0
170,ت,2,ت,2,1.0,True,1.0,-0.0
171,ب,1,ب,1,1.0,True,1.0,4.999577e-16
172,ب,1,ب,1,1.0,True,1.0,7.7817703e-22
173,ا,0,ب,1,1.0,False,1.0,1.622522e-29
174,ا,0,ب,1,1.0,False,1.0,4.743671e-15
175,ب,1,ب,1,1.0,True,1.0,3.763961e-26
176,ث,3,ت,2,1.0,False,1.0,1.561927e-10
177,ب,1,ب,1,1.0,True,1.0,-0.0
178,ب,1,ب,1,1.0,True,1.0,-0.0
179,ا,0,ب,1,1.0,False,1.0,-0.0
180,ت,2,ت,2,0.9999099,True,0.9999099,0.0009371318
181,ت,2,ت,2,0.99999046,True,0.99999046,0.00012638219
182,ت,2,ا,0,0.99987054,False,0.99987054,0.001320465
183,ا,0,ب,1,1.0,False,1.0,-0.0
184,ت,2,ا,0,0.9277262,False,0.9277262,0.28700235
185,ث,3,ت,2,1.0,False,1.0,7.837925e-23
186,ث,3,ت,2,1.0,False,1.0,1.156678e-16
187,ت,2,ت,2,1.0,True,1.0,1.12907056e-29
188,ا,0,ت,2,1.0,False,1.0,5.165462e-36
189,ا,0,ب,1,1.0,False,1.0,-0.0
